Id,SalePrice
1461,119442.32
1462,154374.3
1463,198676.8
1464,217314.33
1465,177451.88
1466,193145.4
1467,195222.3
1468,187276.69
1469,195812.3
1470,123951.44
1471,196180.31
1472,102775.46
1473,105283.38
1474,150314.48
1475,92958.766
1476,306766.44
1477,247253.03
1478,281826.84
1479,270874.94
1480,401606.3
1481,299321.66
1482,211358.19
1483,192687.62
1484,176664.19
1485,202006.73
1486,211592.19
1487,291118.12
1488,244580.08
1489,197454.0
1490,236781.64
1491,210161.45
1492,83253.01
1493,196522.92
1494,275070.8
1495,270676.1
1496,218470.02
1497,172291.2
1498,162677.64
1499,165038.02
1500,169733.12
1501,205942.1
1502,158571.94
1503,267635.7
1504,245161.06
1505,238015.62
1506,206066.86
1507,254415.19
1508,205541.38
1509,163807.44
1510,171648.56
1511,147491.12
1512,192215.62
1513,150721.9
1514,169073.31
1515,211552.97
1516,163051.34
1517,166262.05
1518,136038.56
1519,238143.67
1520,127947.97
1521,130070.63
1522,202138.86
1523,95159.72
1524,96590.44
1525,109266.516
1526,101664.25
1527,111779.68
1528,135058.4
1529,140365.1
1530,211583.34
1531,142048.75
1532,94643.836
1533,137510.16
1534,113031.33
1535,155574.3
1536,102628.63
1537,84452.51
1538,153642.0
1539,189051.31
1540,110861.82
1541,144143.28
1542,133252.72
1543,169937.47
1544,73603.69
1545,94136.73
1546,141565.77
1547,135750.61
1548,121081.766
1549,122103.72
1550,137064.52
1551,108040.3
1552,141795.78
1553,149388.61
1554,98488.375
1555,186845.69
1556,75759.05
1557,89261.875
1558,83459.25
1559,80729.914
1560,118904.23
1561,136402.39
1562,127269.72
1563,117571.35
1564,170361.22
1565,162646.88
1566,231560.97
1567,82680.11
1568,246849.84
1569,145975.03
1570,144665.48
1571,115675.05
1572,146923.08
1573,221144.47
1574,142977.23
1575,232262.22
1576,261050.0
1577,194187.48
1578,145411.06
1579,147818.53
1580,205290.2
1581,158494.47
1582,129767.31
1583,299390.34
1584,239211.1
1585,155401.75
1586,62258.543
1587,89933.52
1588,144991.66
1589,108351.17
1590,131981.66
1591,83364.24
1592,140689.78
1593,123024.51
1594,107013.52
1595,119728.88
1596,212447.58
1597,185952.67
1598,199454.48
1599,166033.9
1600,171940.19
1601,46461.83
1602,111182.14
1603,56544.195
1604,242782.47
1605,248996.22
1606,173902.05
1607,184044.66
1608,236495.86
1609,189810.23
1610,172171.81
1611,156686.36
1612,194151.11
1613,203915.44
1614,124536.984
1615,83834.66
1616,71674.67
1617,88459.06
1618,115531.39
