Id,SalePrice
1461,119402.95
1462,154007.55
1463,198730.42
1464,217381.84
1465,177190.22
1466,193173.66
1467,195257.22
1468,187260.28
1469,195843.88
1470,123867.805
1471,196306.5
1472,102768.58
1473,105263.66
1474,150096.12
1475,92605.336
1476,307117.75
1477,247271.9
1478,282294.7
1479,270998.5
1480,402577.72
1481,299318.25
1482,211380.81
1483,192496.34
1484,176622.9
1485,201922.84
1486,211502.1
1487,290906.22
1488,244693.97
1489,197386.19
1490,236850.16
1491,210194.88
1492,83373.016
1493,196640.8
1494,275786.4
1495,271100.03
1496,218712.75
1497,172056.06
1498,162679.97
1499,164720.53
1500,169571.56
1501,206252.19
1502,158386.12
1503,267642.94
1504,245323.03
1505,238243.28
1506,206241.88
1507,254693.03
1508,205784.1
1509,163570.05
1510,171845.1
1511,147748.94
1512,192178.06
1513,151025.2
1514,169290.58
1515,211742.45
1516,163271.78
1517,166296.84
1518,136071.03
1519,238633.98
1520,128091.664
1521,130326.15
1522,202166.67
1523,95065.92
1524,96371.91
1525,109222.35
1526,101468.03
1527,111754.67
1528,134700.86
1529,140362.17
1530,211429.06
1531,142677.11
1532,94658.49
1533,137785.31
1534,112994.805
1535,155837.3
1536,102678.24
1537,84541.945
1538,153762.36
1539,189269.77
1540,110949.164
1541,143989.17
1542,133194.42
1543,169874.5
1544,73439.48
1545,94192.766
1546,141604.53
1547,135626.83
1548,120988.9
1549,122063.47
1550,137240.88
1551,108350.4
1552,141937.11
1553,148892.77
1554,98498.24
1555,187404.94
1556,75706.76
1557,89077.73
1558,83260.305
1559,80533.99
1560,119206.87
1561,136280.86
1562,127202.51
1563,117708.22
1564,170567.19
1565,162689.06
1566,231512.56
1567,82641.43
1568,247085.03
1569,146281.77
1570,144591.95
1571,115379.914
1572,146773.06
1573,221302.66
1574,143059.73
1575,232223.5
1576,261287.4
1577,194192.28
1578,145318.25
1579,147782.88
1580,205392.44
1581,158089.89
1582,129689.01
1583,299806.4
1584,239302.28
1585,155461.88
1586,62004.617
1587,89860.82
1588,144956.02
1589,107866.05
1590,131796.17
1591,82884.164
1592,140819.56
1593,122850.07
1594,107107.484
1595,119822.48
1596,212579.34
1597,186166.53
1598,199265.84
1599,165995.56
1600,171965.16
1601,46610.215
1602,110975.86
1603,56521.6
1604,242770.34
1605,249171.38
1606,173865.47
1607,184085.1
1608,236377.72
1609,189698.31
1610,171998.84
1611,156612.42
1612,194086.84
1613,203905.5
1614,124244.11
1615,83176.72
1616,71157.375
1617,88094.77
1618,115389.55
1619,148691.11
1620,200466.55
1621,142801.45
1622,146945.67
1623,247725.39
1624,239834.78
1625,111185.73
1626,207943.62
1627,210253.9
1628,267618.47
1629,184433.78
1630,282847.25
1631,205032.69
1632,216806.75
1633,186227.47
1634,209461.06
1635,195398.62
1636,175607.72
1637,216949.7
1638,218138.33
1639,208387.81
1640,244314.34
1641,194809.06
1642,230908.47
1643,222341.03
1644,228868.81
1645,223273.75
1646,176515.83
1647,168690.16
1648,138611.8
1649,144612.34
1650,136602.1
1651,134051.3
1652,107619.47
1653,103412.94
1654,152591.66
1655,123210.01
1656,144912.75
1657,152968.33
1658,153165.89
1659,106081.58
1660,165661.38
1661,374887.0
1662,311146.06
1663,317608.2
1664,379637.84
1665,286811.9
1666,304111.2
1667,314670.94
1668,296978.12
1669,267198.1
1670,298444.34
1671,277163.75
1672,358978.66
1673,288401.25
1674,259321.97
1675,209017.81
1676,206527.72
1677,227331.19
1678,375341.44
1679,329990.94
1680,274144.97
1681,236792.38
1682,300060.34
1683,204812.44
1684,200966.66
1685,195205.4
1686,183845.0
1687,184254.03
1688,216557.4
1689,214975.98
1690,217521.53
1691,208302.69
1692,253875.66
1693,173862.16
1694,199645.78
1695,175984.88
1696,268229.3
1697,180571.5
1698,318696.2
1699,289144.94
1700,257548.53
1701,268796.7
1702,254529.25
1703,262375.25
1704,272406.16
1705,245198.25
1706,340401.03
1707,216108.6
1708,216371.69
1709,271141.3
1710,230195.81
1711,266772.38
1712,259393.75
1713,267280.34
1714,223337.97
1715,205625.0
1716,196169.03
1717,192885.62
1718,138351.27
1719,215610.06
1720,229712.47
1721,187834.12
1722,132526.89
1723,179938.47
1724,217493.81
1725,234402.66
1726,191276.03
1727,159894.25
1728,187976.0
1729,171782.53
1730,155558.98
1731,118080.695
1732,149142.97
1733,110110.97
1734,117798.04
1735,127785.12
1736,100203.5
1737,290219.94
1738,240130.62
1739,256638.62
1740,237197.38
1741,209579.84
1742,182000.25
1743,186241.81
1744,281986.66
1745,209346.97
1746,193961.64
1747,221834.12
1748,233450.16
1749,168069.19
1750,138547.0
1751,256259.5
1752,104162.164
1753,165434.47
1754,214596.05
1755,179673.66
1756,143337.4
1757,106555.16
1758,167535.02
1759,179969.56
1760,188370.23
1761,188628.58
1762,177281.61
1763,176731.88
1764,107914.14
1765,163392.14
1766,200980.0
1767,239213.55
1768,143246.56
1769,172952.1
1770,157789.67
1771,111960.266
1772,126982.09
1773,138908.1
1774,173067.3
1775,126503.8
1776,119977.96
1777,96124.9
1778,132094.39
1779,119734.95
1780,170458.92
1781,117068.336
1782,83864.68
1783,156930.25
1784,97588.125
1785,118815.22
1786,156901.08
1787,167761.72
1788,56505.87
1789,103345.99
1790,85021.766
1791,227928.78
1792,161843.23
1793,140130.86
1794,159839.17
1795,122958.06
1796,113899.9
1797,136969.56
1798,110785.16
1799,94885.4
1800,110512.88
1801,137962.55
1802,150975.2
1803,166370.34
1804,141672.5
1805,136956.14
1806,114815.02
1807,136325.92
1808,131327.44
1809,118900.7
1810,141793.16
1811,72620.59
1812,86995.54
1813,110746.336
1814,81004.41
1815,43322.56
1816,80980.61
1817,127208.055
1818,148603.47
1819,126437.836
1820,63984.14
1821,95330.67
1822,152355.23
1823,35715.938
1824,132574.75
1825,139911.38
1826,94588.19
1827,96564.89
1828,134450.89
1829,157565.42
1830,140144.53
1831,140623.17
1832,97914.28
1833,131178.25
1834,111341.54
1835,140775.22
1836,106418.54
1837,78620.2
1838,101249.87
1839,84307.766
1840,155742.58
1841,126224.88
1842,94211.01
1843,160590.9
1844,129934.984
1845,158133.81
1846,149052.52
1847,179183.88
1848,35018.0
1849,113633.36
1850,111441.13
1851,135131.11
1852,130913.67
1853,136247.42
1854,164437.11
1855,151256.58
1856,241608.89
1857,140620.1
1858,135863.02
1859,109529.78
1860,165505.94
1861,110142.4
1862,312993.88
1863,308502.66
1864,308518.88
1865,296087.4
1866,299872.12
1867,245237.12
1868,290549.25
1869,220483.12
1870,235512.31
1871,253100.5
1872,199916.62
1873,244650.84
1874,155165.39
1875,206951.75
1876,221402.9
1877,218402.31
1878,225568.22
1879,128616.26
1880,136461.52
1881,261544.84
1882,254238.22
1883,198606.16
1884,210419.78
1885,235907.0
1886,268978.56
1887,230488.62
1888,269189.12
1889,196431.72
1890,140618.4
1891,137555.55
1892,86276.86
1893,119789.59
1894,131600.6
1895,143102.81
1896,119051.38
1897,124818.26
1898,114991.22
1899,141527.25
1900,129898.62
1901,156967.36
1902,146391.98
1903,195288.72
1904,129679.79
1905,196243.62
1906,151988.31
1907,214197.44
1908,116487.805
1909,147646.84
1910,129286.56
1911,219399.5
1912,272281.2
1913,197337.03
1914,51199.273
1915,253496.56
1916,43040.387
1917,242973.53
1918,142893.4
1919,186694.42
1920,180238.14
1921,324211.3
1922,277812.8
1923,216923.97
1924,259302.03
1925,220755.36
1926,314201.56
1927,131593.88
1928,180058.25
1929,107090.516
1930,123945.01
1931,153646.39
1932,148873.45
1933,180021.98
1934,196647.44
1935,195523.5
1936,197512.03
1937,201407.25
1938,189477.6
